Date,AMD,INTC,NVDA,SOXX
2019-03-25,25.969999313354492,46.18832778930664,43.14994812011719,53.552669525146484
2019-03-26,25.690000534057617,46.765907287597656,43.91719055175781,54.06557846069336
2019-03-27,24.889999389648438,46.5208740234375,43.82532501220703,53.30762481689453
2019-03-28,25.059999465942383,46.47712326049805,44.011558532714844,53.219295501708984
2019-03-29,25.520000457763672,46.993438720703125,44.58513259887695,54.00858688354492
2019-04-01,26.360000610351562,47.702274322509766,45.26050567626953,55.35637664794922
2019-04-02,26.75,47.571006774902344,45.43929672241211,55.43901824951172
2019-04-03,29.020000457763672,48.55113983154297,46.83475112915039,56.66427230834961
2019-04-04,29.09000015258789,48.9361686706543,46.745365142822266,56.78681182861328
2019-04-05,28.979999542236328,48.65614700317383,47.41328811645508,57.19713592529297
2019-04-08,28.530000686645508,48.72614288330078,47.621856689453125,57.3310546875
2019-04-09,27.239999771118164,48.41111373901367,46.99365234375,56.73550796508789
2019-04-10,27.829999923706055,48.787418365478516,47.69883346557617,57.17432403564453
2019-04-11,27.790000915527344,48.83116149902344,47.559791564941406,57.12589645385742
2019-04-12,27.850000381469727,49.37373733520508,47.179893493652344,57.91804504394531
2019-04-15,27.329999923706055,49.25121307373047,45.86139678955078,57.48776626586914
2019-04-16,27.93000030517578,49.62751388549805,46.73295211791992,59.328514099121094
2019-04-17,27.489999771118164,51.24647521972656,46.50450134277344,60.31157684326172
2019-04-18,27.68000030517578,51.185218811035156,46.25868606567383,60.32014083862305
2019-04-22,28.18000030517578,51.474002838134766,46.79750442504883,60.27454376220703
2019-04-23,27.969999313354492,51.438987731933594,47.3437614440918,60.89572525024414
2019-04-24,28.459999084472656,51.38648986816406,47.467918395996094,61.45991516113281
2019-04-25,27.65999984741211,50.41511535644531,46.410152435302734,60.379966735839844
2019-04-26,27.8799991607666,45.88203430175781,44.22011947631836,59.88132095336914
2019-04-29,27.690000534057617,44.726905822753906,44.528018951416016,59.81007385253906
2019-04-30,27.6299991607666,44.66564178466797,44.94268798828125,60.283084869384766
2019-05-01,26.809999465942383,44.42061233520508,44.81108474731445,59.80153274536133
2019-05-02,28.290000915527344,44.236839294433594,45.4864616394043,60.377113342285156
2019-05-03,28.219999313354492,45.28696823120117,45.44176483154297,60.850135803222656
2019-05-06,27.420000076293945,45.09767150878906,44.657135009765625,59.858516693115234
2019-05-07,26.65999984741211,44.44612121582031,42.983577728271484,58.38535690307617
2019-05-08,27.09000015258789,43.354331970214844,43.18470764160156,57.886695861816406
2019-05-09,27.209999084472656,41.04751205444336,42.2585334777832,57.24842834472656
2019-05-10,27.959999084472656,40.67770767211914,41.918365478515625,57.3310546875
2019-05-13,26.239999771118164,39.40983200073242,39.34347152709961,54.64971160888672
2019-05-14,27.31999969482422,39.77082443237305,40.2348747253418,55.909175872802734
2019-05-15,27.579999923706055,40.16703796386719,39.624061584472656,56.33943557739258
2019-05-16,28.010000228881836,40.08778381347656,39.775516510009766,55.45041275024414
2019-05-17,27.5,39.5242919921875,38.86672592163086,54.3704719543457
2019-05-20,26.68000030517578,38.35327911376953,37.679847717285156,52.202030181884766
2019-05-21,27.350000381469727,39.145694732666016,38.50172805786133,53.270572662353516
2019-05-22,27.40999984741211,38.74068069458008,37.79158020019531,52.14504623413086
2019-05-23,26.360000610351562,39.20732498168945,36.579864501953125,51.332950592041016
2019-05-24,26.440000534057617,39.24253845214844,36.041046142578125,50.885589599609375
2019-05-28,29.049999237060547,38.36207580566406,35.589141845703125,50.449623107910156
2019-05-29,28.09000015258789,38.943172454833984,34.846717834472656,50.63199234008789
2019-05-30,28.030000686645508,39.383419036865234,34.58074188232422,51.05939865112305
2019-05-31,27.40999984741211,38.77589416503906,33.67340087890625,50.29860305786133
2019-06-03,27.579999923706055,38.265220642089844,33.25577163696289,50.41827392578125
2019-06-04,29.56999969482422,39.43625259399414,35.5477294921875,52.62376022338867
2019-06-05,29.5,39.22493362426758,35.12016296386719,52.24477767944336
2019-06-06,31.81999969482422,39.70919418334961,35.74163055419922,52.96854019165039
2019-06-07,32.40999984741211,40.52803421020508,36.16919708251953,53.566925048828125
2019-06-10,33.22999954223633,41.20599365234375,36.89754867553711,54.871978759765625
2019-06-11,32.40999984741211,41.2500114440918,37.47426986694336,55.091392517089844
2019-06-12,32.18000030517578,40.783363342285156,36.34320831298828,53.81197738647461
2019-06-13,31.389999389648438,41.117950439453125,36.85529708862305,54.0712776184082
2019-06-14,30.360000610351562,40.668907165527344,35.95541000366211,52.70924377441406
2019-06-17,29.200000762939453,40.61608123779297,36.052364349365234,52.7527961730957
2019-06-18,30.450000762939453,41.707855224609375,38.00375747680664,55.034725189208984
2019-06-19,30.5,41.4437141418457,38.06341552734375,55.14435577392578
2019-06-20,30.010000228881836,41.54936981201172,38.30703353881836,55.60882568359375
2019-06-21,29.100000381469727,41.78709411621094,37.72533416748047,55.29148483276367
2019-06-24,29.260000228881836,41.93678283691406,37.949066162109375,55.34918212890625
2019-06-25,28.860000610351562,41.2500114440918,37.655731201171875,54.58469009399414
2019-06-26,29.920000076293945,42.42985534667969,39.58972930908203,56.34733581542969
2019-06-27,30.739999771118164,41.78709411621094,40.57661437988281,57.166656494140625
2019-06-28,30.3700008392334,42.14809036254883,40.82520294189453,57.23876190185547
2019-07-01,31.200000762939453,42.306575775146484,41.307456970214844,58.681209564208984
2019-07-02,31.239999771118164,42.36821746826172,40.32802200317383,57.948448181152344
2019-07-03,31.190000534057617,42.720401763916016,40.45729064941406,57.683048248291016
2019-07-05,31.5,42.33300018310547,39.83086013793945,57.35416030883789
2019-07-08,32.040000915527344,42.104068756103516,39.08012771606445,56.9099006652832
2019-07-09,33.150001525878906,42.042442321777344,39.1049919128418,57.264739990234375
2019-07-10,33.790000915527344,42.44746398925781,39.78860855102539,57.72631072998047
2019-07-11,33.060001373291016,42.79084014892578,41.33480453491211,57.88786315917969
2019-07-12,33.209999084472656,43.95305252075195,41.66542053222656,58.940853118896484
2019-07-15,34.38999938964844,44.129150390625,41.580909729003906,59.45723342895508
2019-07-16,33.849998474121094,43.29270553588867,41.53367233276367,58.825469970703125
2019-07-17,33.599998474121094,43.48640441894531,42.18745422363281,59.00142288208008
2019-07-18,33.0,43.970664978027344,42.304283142089844,59.85536575317383
2019-07-19,32.5099983215332,44.2612190246582,41.87175750732422,59.78612518310547
2019-07-22,32.849998474121094,45.21212387084961,42.587669372558594,60.928524017333984
2019-07-23,33.4900016784668,45.5643196105957,43.666542053222656,61.7103385925293
2019-07-24,34.11000061035156,46.59446334838867,44.41230010986328,63.59125518798828
2019-07-25,33.66999816894531,45.92530822753906,43.099761962890625,62.52387237548828
2019-07-26,34.02000045776367,45.423439025878906,43.519874572753906,62.506561279296875
2019-07-29,33.47999954223633,46.23347473144531,43.45772933959961,62.6767578125
2019-07-30,33.869998931884766,45.52029800415039,43.61432647705078,62.535400390625
2019-07-31,30.450000762939453,44.507755279541016,41.941349029541016,60.461177825927734
2019-08-01,29.860000610351562,43.583255767822266,40.99673080444336,59.26683807373047
2019-08-02,29.440000534057617,42.861270904541016,40.06951141357422,58.39272689819336
2019-08-05,27.989999771118164,41.35566711425781,37.484214782714844,55.871341705322266
2019-08-06,28.860000610351562,41.62602233886719,37.87200164794922,56.583892822265625
2019-08-07,29.190000534057617,41.422157287597656,38.254825592041016,56.94163513183594
2019-08-08,33.91999816894531,41.812171936035156,39.34114456176758,58.51966094970703
2019-08-09,34.189998626708984,40.757347106933594,38.32691955566406,57.49842071533203
2019-08-12,32.43000030517578,40.420501708984375,37.64828109741211,56.74545669555664
2019-08-13,32.11000061035156,41.5196647644043,38.791778564453125,58.42158508300781
2019-08-14,30.239999771118164,40.659828186035156,37.30523681640625,56.62430191040039
2019-08-15,29.670000076293945,40.50914001464844,36.98206329345703,56.520442962646484
2019-08-16,31.18000030517578,41.21827697753906,39.664306640625,58.02634811401367
