,Future_Predictions
1970-01-01 00:00:00.000001255,0.005230905391100745
1970-01-02 00:00:00.000001255,0.281891707508386
1970-01-03 00:00:00.000001255,0.6370446207840086
1970-01-04 00:00:00.000001255,1.2689109181353682
1970-01-05 00:00:00.000001255,0.8228156204259398
1970-01-06 00:00:00.000001255,0.8163188502408933
1970-01-07 00:00:00.000001255,0.3752908416243059
1970-01-08 00:00:00.000001255,0.546848131202891
1970-01-09 00:00:00.000001255,1.3931944885752168
1970-01-10 00:00:00.000001255,0.6439430077907002
1970-01-11 00:00:00.000001255,0.3597505138029432
1970-01-12 00:00:00.000001255,0.2428386815809196
1970-01-13 00:00:00.000001255,0.09699608143146421
1970-01-14 00:00:00.000001255,0.41253378163572524
1970-01-15 00:00:00.000001255,0.2731498338128782
1970-01-16 00:00:00.000001255,0.16754652937825376
1970-01-17 00:00:00.000001255,0.7201566925771068
1970-01-18 00:00:00.000001255,0.8571374125758691
1970-01-19 00:00:00.000001255,0.7522340980173225
1970-01-20 00:00:00.000001255,0.5809744366240558
1970-01-21 00:00:00.000001255,0.3647364151832507
1970-01-22 00:00:00.000001255,0.7156321650506753
1970-01-23 00:00:00.000001255,0.7764308507660311
1970-01-24 00:00:00.000001255,0.534173234423702
1970-01-25 00:00:00.000001255,0.4742006120280303
1970-01-26 00:00:00.000001255,0.9150207960098243
1970-01-27 00:00:00.000001255,1.2263335920417378
1970-01-28 00:00:00.000001255,0.30221530235997096
1970-01-29 00:00:00.000001255,1.0817515009760303
1970-01-30 00:00:00.000001255,0.956337799586477
