,ds,yhat,LR_Predictions,RF_Predictions
1249,2024-03-29,0.3766457997139741,0.004800835085012417,-0.0012831867098673944
1250,2024-03-30,0.6158934782206383,0.26940437007784046,0.10658819778685084
1251,2024-03-31,0.5781640253988446,1.3978080547516984,0.10658819778685084
1252,2024-04-01,0.7175976451860843,1.4697807352110308,0.10658819778685084
1253,2024-04-02,0.48404813141931013,1.2764490845732333,0.10658819778685084
1254,2024-04-03,0.3261042962800456,0.65664732591898,0.10658819778685084
1255,2024-04-04,0.5633365336816982,1.2295813086396146,0.10658819778685084
1256,2024-04-05,0.08467051016318683,0.9264194756442803,0.10658819778685084
1257,2024-04-06,0.31197526754783883,0.7737016482316312,0.10658819778685084
1258,2024-04-07,0.266235209624212,1.2297296955292516,0.10658819778685084
1259,2024-04-08,0.4014846304134549,0.8004453458961931,0.10658819778685084
1260,2024-04-09,0.16741110090571687,0.8379226251331056,0.10658819778685084
1261,2024-04-10,0.012385430870245295,0.9537715385378926,0.10658819778685084
1262,2024-04-11,0.25571772843596896,1.2063746976244707,0.10658819778685084
1263,2024-04-12,-0.21395875510482676,0.6805524973594055,0.10658819778685084
1264,2024-04-13,0.02491096922593139,1.0998727375547275,0.10658819778685084
1265,2024-04-14,-0.007013880749621837,1.2765409391332236,0.10658819778685084
1266,2024-04-15,0.1439748657654934,0.7550773913040365,0.10658819778685084
1267,2024-04-16,-0.07275270129176437,0.18844031219423812,0.09396619770639932
1268,2024-04-17,-0.20912593322817996,0.9808629093061567,0.10658819778685084
1269,2024-04-18,0.05388995880264702,0.8699687280798833,0.10658819778685084
1270,2024-04-19,-0.3953161012640987,0.39863300845747396,0.10658819778685084
1271,2024-04-20,-0.13539785225822765,0.47350890589977285,0.10658819778685084
1272,2024-04-21,-0.1458662600757355,1.1541244811263722,0.10658819778685084
1273,2024-04-22,0.026856421127119612,1.266986751782739,0.10658819778685084
1274,2024-04-23,-0.16795091078092117,0.7571863030753323,0.10658819778685084
1275,2024-04-24,-0.28227178698577754,0.9360503257165249,0.10658819778685084
1276,2024-04-25,0.0029075992436933817,0.8309052057361215,0.10658819778685084
1277,2024-04-26,-0.4240168670788161,0.8424091295866656,0.10658819778685084
1278,2024-04-27,-0.14167051368668204,0.9952539660370241,0.10658819778685084
